Id,Predictii
252,B
64,B
243,B
128,B
198,D
112,B
38,B
127,B
308,B
120,E
342,B
276,B
236,B
268,B
36,B
45,B
212,B
179,B
328,A
258,B
186,B
131,B
298,B
87,B
157,B
37,B
141,B
228,B
129,D
8,A
205,A
227,B
326,B
218,E
319,B
201,E
225,E
309,B
130,B
5,C
290,E
254,A
242,B
111,B
315,B
150,B
301,B
145,D
22,B
273,B
21,B
211,B
188,B
123,B
135,B
46,B
348,B
154,B
213,B
312,A
29,B
237,B
231,B
91,B
289,B
84,B
166,B
291,B
53,B
97,B
155,B
214,A
275,B
203,B
269,B
161,B
174,B
219,B
285,B
98,E
204,B
180,B
42,B
322,B
61,B
16,B
316,D
336,B
70,B
235,B
106,B
222,B
200,A
265,B
341,B
67,B
278,B
86,B
149,B
163,A
23,B
274,B
230,B
167,B
158,B
209,B
183,B
57,B
12,B
296,A
108,B
73,B
118,B
103,B
185,B
224,D
178,B
194,B
40,E
176,B
262,B
170,B
